Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d8dbd00c-7893-4877-a585-cca0dc9603ba.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/601cb0cd-b717-484f-b5fc-e9a0ad290679.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/84f10bc6-3213-474e-bbd2-3525229e1a87.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/aba338d4-fea8-40c6-96b2-6658188d324a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208404-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208404-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0571c499-00ce-49ce-b51d-f87c659800c9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d4ba76f3-a077-43c5-a4a6-eb5e52198747.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/c62771c8-2606-4fa0-9065-c53c7c103f28.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/66322489-d2d4-41d5-a3a6-a4f70bcd7b0e.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/295e74ef-79ab-4a0d-8cf3-323ff70514c8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ab8e35f9-7ce0-48ac-a057-31065d0ed6f6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/12e2f9e9-2df1-41e1-8fe9-6ad74f1d3c5d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c83397d0-df4d-48fd-849e-ce726ca9cbb0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/224259-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224259-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/568f1e8d-0046-470b-bc7c-72d4c52b4e4a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2faf91cd-c1ca-40d7-88e9-f54ddd54d219.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/428d80d5-247b-4805-b6df-9c375a75fe31.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1c00f09f-be93-422f-b2b0-ad425c142bfe.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2108-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2108-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210085-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210085-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f9d4e673-3bfb-4894-8607-5921229b2e77.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c0ae57a7-5b14-4f7f-8c25-50d9e6fa6252.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103596-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103596-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0c065070-3352-4a7f-b27a-01e55137fa32.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f23ecde6-ffbe-4290-a24e-2738ae5e6310.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b42d98b0-57cb-4a6e-a411-6aedc63300e3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5135101e-d275-40e3-b6f9-f649aa872d47.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/6f77ed08-a8da-4c8e-a6d8-850fd4930ce9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/adbbaf04-6179-4f23-9997-ea4a6e0eaf31.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d0bde958-b96e-4417-99e5-6a832d0cd9c2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a2d83685-b11e-4d75-bac7-6ba1ac583d59.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d0b82180-f288-4252-a5b2-bd317422b738.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/931f80e4-abe9-41ce-9a8a-c7d09fadf52b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/592a24ef-7a55-40ce-897b-288dfafa2615.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/5eabb987-854c-4eae-9acc-d7d3cf9bae72.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101715-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101715-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/769420b4-39c3-4049-bd98-cc2d541ccebb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/16b59224-b050-499e-8291-e658060a8b8e.jpg,0
